T,x,y
0.252614,38.467768,3.938966
0.255891,38.516067,3.940692
0.259169,38.564440,3.942436
0.262119,38.608013,3.944021
0.265147,38.652787,3.945664
0.268234,38.698483,3.947354
0.271365,38.744883,3.949085
0.274528,38.791821,3.950851
0.277716,38.839164,3.952647
0.280921,38.886816,3.954471
0.284138,38.934699,3.956319
0.287363,38.982757,3.958189
0.290593,39.030946,3.960080
0.293826,39.079234,3.961991
0.297061,39.127596,3.963921
0.299972,39.171160,3.965673
0.302959,39.215923,3.967486
0.306005,39.261607,3.969351
0.309095,39.307996,3.971259
0.312217,39.354921,3.973204
0.315363,39.402253,3.975181
0.318526,39.449891,3.977186
0.321701,39.497761,3.979216
0.324884,39.545806,3.981269
0.328072,39.593982,3.983344
0.331263,39.642256,3.985438
0.334456,39.690604,3.987552
0.337329,39.734157,3.989469
0.340278,39.778908,3.991453
0.343285,39.824580,3.993491
0.346335,39.870956,3.995575
0.349417,39.917868,3.997698
0.352523,39.965186,3.999854
0.355646,40.012811,4.002040
0.358780,40.060667,4.004252
0.361922,40.108698,4.006487
0.365070,40.156860,4.008744
0.368221,40.205120,4.011021
0.371373,40.253454,4.013318
0.374210,40.296994,4.015400
0.377122,40.341733,4.017552
0.380092,40.387392,4.019763
0.383103,40.433755,4.022023
0.386147,40.480653,4.024323
0.389214,40.527957,4.026658
0.392298,40.575568,4.029024
0.395393,40.623410,4.031416
0.398497,40.671426,4.033833
0.401606,40.719574,4.036272
0.404717,40.767819,4.038731
0.407831,40.816138,4.041210
0.410633,40.859666,4.043457
0.413510,40.904391,4.045779
0.416443,40.950037,4.048162
0.419418,40.996386,4.050597
0.422424,41.043270,4.053074
0.425454,41.090560,4.055588
0.428500,41.138156,4.058133
0.431558,41.185983,4.060706
0.434624,41.233984,4.063304
0.437696,41.282116,4.065925
0.440770,41.330346,4.068567
0.443847,41.378649,4.071228
0.446615,41.422164,4.073639
0.449458,41.466876,4.076130
0.452356,41.512508,4.078686
0.455295,41.558843,4.081296
0.458266,41.605712,4.083951
0.461260,41.652986,4.086643
0.464271,41.700567,4.089369
0.467293,41.748379,4.092123
0.470323,41.796364,4.094902
0.473358,41.844480,4.097705
0.476397,41.892694,4.100530
0.479437,41.940981,4.103374
0.482173,41.984483,4.105950
0.484983,42.029180,4.108610
0.487847,42.074797,4.111339
0.490753,42.121117,4.114125
0.493690,42.167971,4.116957
0.496649,42.215229,4.119829
0.499625,42.262794,4.122735
0.502612,42.310589,4.125671
0.505608,42.358558,4.128633
0.508608,42.406658,4.131619
0.511612,42.454855,4.134627
0.514618,42.503126,4.137655
0.517324,42.546613,4.140396
0.520101,42.591295,4.143227
0.522933,42.636897,4.146130
0.525807,42.683201,4.149092
0.528710,42.730039,4.152103
0.531636,42.777281,4.155156
0.534579,42.824829,4.158243
0.537533,42.872607,4.161362
0.540495,42.920559,4.164507
0.543462,42.968642,4.167677
0.546433,43.016821,4.170869
0.549406,43.065074,4.174082
0.552081,43.108547,4.176991
0.554828,43.153214,4.179993
0.557630,43.198800,4.183071
0.560471,43.245087,4.186211
0.563343,43.291908,4.189402
0.566238,43.339133,4.192636
0.569148,43.386663,4.195907
0.572070,43.434424,4.199210
0.575000,43.482358,4.202540
0.577935,43.530422,4.205895
0.580874,43.578584,4.209274
0.583815,43.626819,4.212673
0.586462,43.670275,4.215750
0.589180,43.714926,4.218925
0.591951,43.760495,4.222180
0.594762,43.806765,4.225499
0.597604,43.853569,4.228872
0.600467,43.900776,4.232290
0.603347,43.948288,4.235745
0.606238,43.996031,4.239234
0.609138,44.043946,4.242751
0.612042,44.091991,4.246294
0.614950,44.140134,4.249860
0.617860,44.188350,4.253448
0.620479,44.231790,4.256695
0.623169,44.276424,4.260045
0.625911,44.321975,4.263478
0.628694,44.368227,4.266979
0.631506,44.415012,4.270536
0.634340,44.462200,4.274139
0.637190,44.509694,4.277782
0.640052,44.557417,4.281458
0.642921,44.605313,4.285164
0.645796,44.653338,4.288896
0.648675,44.701461,4.292653
0.651555,44.749657,4.296432
0.654436,44.797906,4.300232
0.657029,44.841358,4.303668
0.659690,44.885996,4.307212
0.662404,44.931545,4.310843
0.665157,44.977790,4.314545
0.667939,45.024565,4.318305
0.670743,45.071739,4.322113
0.673563,45.119217,4.325962
0.676394,45.166922,4.329846
0.679232,45.214799,4.333761
0.682077,45.262805,4.337702
0.684924,45.310907,4.341669
0.687774,45.359081,4.345658
0.690624,45.407309,4.349669
0.693190,45.450742,4.353295
0.695823,45.495360,4.357035
0.698508,45.540888,4.360866
0.701232,45.587112,4.364771
0.703985,45.633864,4.368737
0.706759,45.681016,4.372753
0.709549,45.728471,4.376811
0.712351,45.776153,4.380906
0.715160,45.824007,4.385032
0.717975,45.871989,4.389186
0.720793,45.920067,4.393366
0.723613,45.968218,4.397569
0.726434,46.016421,4.401794
0.728973,46.059833,4.405614
0.731579,46.104429,4.409553
0.734237,46.149935,4.413588
0.736933,46.196136,4.417700
0.739658,46.242865,4.421875
0.742404,46.289993,4.426103
0.745166,46.337424,4.430374
0.747939,46.385082,4.434683
0.750720,46.432911,4.439025
0.753507,46.480868,4.443396
0.756297,46.528921,4.447793
0.759089,46.577046,4.452215
0.761882,46.625224,4.456659
0.764395,46.668614,4.460676
0.766976,46.713187,4.464818
0.769607,46.758669,4.469060
0.772277,46.804846,4.473383
0.774975,46.851550,4.477772
0.777695,46.898653,4.482216
0.780430,46.946058,4.486705
0.783176,46.993690,4.491233
0.785929,47.041493,4.495795
0.788689,47.089424,4.500388
0.791452,47.137450,4.505007
0.794217,47.185548,4.509651
0.796983,47.233700,4.514318
0.799473,47.277066,4.518537
0.802028,47.321615,4.522887
0.804635,47.367072,4.527341
0.807279,47.413223,4.531880
0.809952,47.459901,4.536487
0.812645,47.506978,4.541152
0.815355,47.554355,4.545863
0.818075,47.601960,4.550616
0.820803,47.649735,4.555403
0.823536,47.697638,4.560222
0.826274,47.745637,4.565068
0.829013,47.793706,4.569940
0.831753,47.841829,4.574836
0.834220,47.885171,4.579262
0.836752,47.929694,4.583824
0.839335,47.975125,4.588495
0.841955,48.021248,4.593254
0.844603,48.067898,4.598086
0.847272,48.114947,4.602976
0.849957,48.162296,4.607916
0.852652,48.209872,4.612898
0.855356,48.257617,4.617916
0.858065,48.305491,4.622967
0.860777,48.353459,4.628046
0.863492,48.401499,4.633152
0.866208,48.449591,4.638282
0.868653,48.492906,4.642919
0.871163,48.537402,4.647699
0.873722,48.582805,4.652593
0.876319,48.628899,4.657579
0.878944,48.675520,4.662640
0.881590,48.722538,4.667762
0.884251,48.769857,4.672936
0.886923,48.817402,4.678153
0.889603,48.865117,4.683409
0.892289,48.912959,4.688697
0.894978,48.960896,4.694015
0.897669,49.008903,4.699361
0.900362,49.056964,4.704732
0.902786,49.100251,4.709587
0.905274,49.144717,4.714590
0.907812,49.190090,4.719713
0.910387,49.236154,4.724931
0.912990,49.282743,4.730228
0.915614,49.329729,4.735589
0.918252,49.377016,4.741003
0.920902,49.424528,4.746463
0.923560,49.472209,4.751962
0.926223,49.520018,4.757495
0.928890,49.567921,4.763059
0.931559,49.615895,4.768652
0.934229,49.663921,4.774270
0.936900,49.711985,4.779914
0.939304,49.755263,4.785012
0.941772,49.799713,4.790266
0.944288,49.845064,4.795645
0.946841,49.891102,4.801124
0.949422,49.937663,4.806684
0.952023,49.984618,4.812311
0.954639,50.031872,4.817993
0.957266,50.079349,4.823722
0.959901,50.126995,4.829492
0.962541,50.174767,4.835298
0.965185,50.222633,4.841136
0.967832,50.270568,4.847003
0.970480,50.318556,4.852898
0.973128,50.366581,4.858818
0.975512,50.409824,4.864166
0.977959,50.454238,4.869677
0.980454,50.499552,4.875319
0.982986,50.545553,4.881065
0.985545,50.592075,4.886896
0.988124,50.638991,4.892797
0.990719,50.686204,4.898756
0.993324,50.733641,4.904764
0.995937,50.781246,4.910814
0.998556,50.828977,4.916902
1.001179,50.876801,4.923023
1.003804,50.924694,4.929174
1.006430,50.972639,4.935353
1.009058,51.020622,4.941560
1.011422,51.063827,4.947166
1.013850,51.108203,4.952944
1.016325,51.153477,4.958857
1.018837,51.199436,4.964880
1.021376,51.245916,4.970992
1.023935,51.292790,4.977177
1.026509,51.339960,4.983422
1.029094,51.387354,4.989718
1.031687,51.434915,4.996059
1.034285,51.482601,5.002438
1.036888,51.530380,5.008852
1.039492,51.578228,5.015298
1.042099,51.626128,5.021773
1.044706,51.674065,5.028275
1.047053,51.717230,5.034150
1.049462,51.761563,5.040203
1.051918,51.806794,5.046398
1.054411,51.852710,5.052709
1.056931,51.899145,5.059111
1.059471,51.945972,5.065590
1.062026,51.993096,5.072133
1.064592,52.040443,5.078728
1.067166,52.087956,5.085370
1.069745,52.135594,5.092052
1.072329,52.183325,5.098770
1.074914,52.231125,5.105521
1.077502,52.278975,5.112303
1.080090,52.326863,5.119113
1.082420,52.369984,5.125266
1.084812,52.414273,5.131605
1.087251,52.459457,5.138094
1.089726,52.505325,5.144702
1.092228,52.551711,5.151407
1.094751,52.598489,5.158192
1.097288,52.645563,5.165043
1.099836,52.692859,5.171949
1.102392,52.740321,5.178904
1.104953,52.787908,5.185900
1.107519,52.835586,5.192935
1.110087,52.883333,5.200003
1.112657,52.931131,5.207104
1.115227,52.978965,5.214234
1.117541,53.022039,5.220676
1.119917,53.066279,5.227313
1.122340,53.111413,5.234107
1.124799,53.157229,5.241025
1.127284,53.203563,5.248045
1.129790,53.250288,5.255148
1.132310,53.297308,5.262319
1.134842,53.344549,5.269550
1.137381,53.391955,5.276830
1.139926,53.439486,5.284154
1.142475,53.487108,5.291517
1.145026,53.534798,5.298917
1.147580,53.582538,5.306349
1.150134,53.630315,5.313813
1.152689,53.678118,5.321307
1.154988,53.721153,5.328075
1.157349,53.765348,5.335048
1.159756,53.810434,5.342184
1.162199,53.856197,5.349451
1.164668,53.902475,5.356824
1.167157,53.949142,5.364284
1.169661,53.996102,5.371816
1.172176,54.043281,5.379409
1.174699,54.090625,5.387055
1.177227,54.138092,5.394746
1.179760,54.185649,5.402479
1.182295,54.233274,5.410249
1.184832,54.280947,5.418054
1.187371,54.328657,5.425892
1.189909,54.376392,5.433761
1.192194,54.419368,5.440868
1.194540,54.463501,5.448190
1.196932,54.508522,5.455684
1.199360,54.554220,5.463314
1.201814,54.600431,5.471057
1.204288,54.647030,5.478890
1.206777,54.693920,5.486799
1.209277,54.741030,5.494772
1.211785,54.788303,5.502800
1.214298,54.835698,5.510876
1.216816,54.883184,5.518996
1.219336,54.930736,5.527154
1.221858,54.978336,5.535350
1.224382,55.025972,5.543579
1.226906,55.073633,5.551842
1.229177,55.116543,5.559305
1.231510,55.160607,5.566993
1.233889,55.205558,5.574861
1.236303,55.251184,5.582873
1.238743,55.297322,5.591003
1.241203,55.343846,5.599228
1.243678,55.390661,5.607532
1.246164,55.437694,5.615904
1.248658,55.484890,5.624333
1.251158,55.532207,5.632813
1.253662,55.579613,5.641338
1.256169,55.627086,5.649905
1.258678,55.674606,5.658510
1.261188,55.722162,5.667151
1.263698,55.769741,5.675827
1.266210,55.817338,5.684535
1.268469,55.860182,5.692400
1.270790,55.904176,5.700502
1.273156,55.949051,5.708793
1.275557,55.994598,5.717235
1.277984,56.040653,5.725801
1.280432,56.087093,5.734467
1.282894,56.133821,5.743217
1.285366,56.180766,5.752037
1.287847,56.227872,5.760918
1.290334,56.275098,5.769853
1.292825,56.322412,5.778835
1.295319,56.369792,5.787861
1.297815,56.417218,5.796927
1.300312,56.464679,5.806032
1.302811,56.512163,5.815173
1.305309,56.559663,5.824348
1.307558,56.602421,5.832635
1.309867,56.646326,5.841172
1.312222,56.691109,5.849908
1.314611,56.736562,5.858804
1.317027,56.782522,5.867829
1.319463,56.828865,5.876961
1.321913,56.875495,5.886181
1.324374,56.922339,5.895475
1.326844,56.969345,5.904834
1.329319,57.016468,5.914249
1.331799,57.063680,5.923714
1.334281,57.110955,5.933225
1.336766,57.158277,5.942779
1.339253,57.205632,5.952374
1.341740,57.253010,5.962007
1.344228,57.300403,5.971676
1.346716,57.347805,5.981382
1.348955,57.390471,5.990148
1.351254,57.434277,5.999176
1.353598,57.478957,6.008415
1.355977,57.524303,6.017824
1.358383,57.570153,6.027369
1.360808,57.616382,6.037026
1.363248,57.662897,6.046777
1.365699,57.709624,6.056607
1.368158,57.756511,6.066505
1.370623,57.803514,6.076462
1.373092,57.850604,6.086473
1.375565,57.897757,6.096533
1.378040,57.944955,6.106638
1.380516,57.992184,6.116786
1.382994,58.039436,6.126975
1.385472,58.086702,6.137203
1.387950,58.133977,6.147469
1.390181,58.176527,6.156742
1.392471,58.220215,6.166292
1.394807,58.264773,6.176066
1.397177,58.309994,6.186019
1.399574,58.355717,6.196117
1.401990,58.401817,6.206334
1.404422,58.448200,6.216650
1.406864,58.494794,6.227049
1.409315,58.541546,6.237521
1.411771,58.588414,6.248056
1.414232,58.635367,6.258649
1.416697,58.682381,6.269293
1.419164,58.729439,6.279985
1.421632,58.776528,6.290723
1.424101,58.823638,6.301505
1.426572,58.870761,6.312328
1.429042,58.917891,6.323193
1.431513,58.965025,6.334097
1.433737,59.007446,6.343945
1.436021,59.050996,6.354089
1.438350,59.095413,6.364470
1.440713,59.140487,6.375041
1.443103,59.186059,6.385766
1.445512,59.232005,6.396618
1.447936,59.278233,6.407574
1.450372,59.324669,6.418621
1.452816,59.371260,6.429744
1.455265,59.417965,6.440934
1.457720,59.464754,6.452186
1.460178,59.511603,6.463493
1.462638,59.558494,6.474852
1.465100,59.605414,6.486260
1.467563,59.652353,6.497714
1.470028,59.699305,6.509214
1.472492,59.746262,6.520757
1.474958,59.793222,6.532343
1.477423,59.840180,6.543973
1.479889,59.887135,6.555644
1.482107,59.929389,6.566183
1.484386,59.972765,6.577040
1.486709,60.017000,6.588149
1.489067,60.061887,6.599462
1.491452,60.107267,6.610941
1.493856,60.153018,6.622555
1.496275,60.199046,6.634282
1.498705,60.245280,6.646105
1.501144,60.291666,6.658011
1.503589,60.338163,6.669990
1.506039,60.384742,6.682034
1.508492,60.431379,6.694138
1.510948,60.478056,6.706298
1.513406,60.524760,6.718511
1.515865,60.571482,6.730775
1.518325,60.618214,6.743087
1.520786,60.664950,6.755448
1.523247,60.711687,6.767854
1.525709,60.758420,6.780307
1.528171,60.805148,6.792806
1.530633,60.851869,6.805351
1.533096,60.898581,6.817940
1.535558,60.945283,6.830575
1.538020,60.991974,6.843256
1.540483,61.038655,6.855981
1.542699,61.080657,6.867473
1.544974,61.123770,6.879310
1.547295,61.167732,6.891424
1.549651,61.212339,6.903759
1.552032,61.257432,6.916276
1.554434,61.302890,6.928941
1.556850,61.348620,6.941729
1.559279,61.394552,6.954623
1.561715,61.440633,6.967609
1.564158,61.486821,6.980674
1.566606,61.533087,6.993812
1.569058,61.579408,7.007016
1.571512,61.625766,7.020282
1.573968,61.672149,7.033607
1.576426,61.718546,7.046987
1.578886,61.764951,7.060422
1.581346,61.811357,7.073910
1.583806,61.857760,7.087450
1.586268,61.904158,7.101041
1.588730,61.950548,7.114683
1.591192,61.996927,7.128376
1.593655,62.043295,7.142120
1.596117,62.089650,7.155914
1.598580,62.135992,7.169758
1.601044,62.182320,7.183654
1.603507,62.228634,7.197599
1.605971,62.274932,7.211596
1.608435,62.321214,7.225644
1.610899,62.367481,7.239743
1.613363,62.413732,7.253893
1.615827,62.459967,7.268095
1.618292,62.506185,7.282349
1.620757,62.552387,7.296654
1.623222,62.598572,7.311012
1.625687,62.644739,7.325423
1.628153,62.690890,7.339886
1.630618,62.737023,7.354402
1.633084,62.783139,7.368972
1.635550,62.829237,7.383595
1.638017,62.875317,7.398271
1.640484,62.921380,7.413002
1.642950,62.967424,7.427787
1.645418,63.013450,7.442626
1.647885,63.059457,7.457520
1.650353,63.105446,7.472469
1.652821,63.151416,7.487473
1.655290,63.197367,7.502532
1.657758,63.243300,7.517648
1.660228,63.289213,7.532819
1.662697,63.335106,7.548047
1.665167,63.380980,7.563331
1.667637,63.426834,7.578672
1.670107,63.472668,7.594070
1.672578,63.518483,7.609526
1.675049,63.564276,7.625039
1.677521,63.610050,7.640610
1.679993,63.655803,7.656239
1.682465,63.701535,7.671926
1.684938,63.747246,7.687673
1.687412,63.792936,7.703478
1.689885,63.838605,7.719343
1.692359,63.884252,7.735267
1.694834,63.929877,7.751251
1.697309,63.975480,7.767296
1.699785,64.021062,7.783400
1.702261,64.066621,7.799566
1.704737,64.112157,7.815793
1.707214,64.157671,7.832081
1.709691,64.203162,7.848430
1.712169,64.248630,7.864842
1.714648,64.294074,7.881315
1.717127,64.339495,7.897852
1.719607,64.384893,7.914451
1.722087,64.430266,7.931113
1.724567,64.475615,7.947839
1.727049,64.520940,7.964628
1.729530,64.566240,7.981482
1.732013,64.611515,7.998400
1.734496,64.656766,8.015383
1.736979,64.701991,8.032431
1.739463,64.747190,8.049544
1.741948,64.792364,8.066723
1.744434,64.837512,8.083968
1.746920,64.882634,8.101279
1.749406,64.927729,8.118657
1.751894,64.972798,8.136101
1.754382,65.017840,8.153614
1.756870,65.062854,8.171193
1.759360,65.107841,8.188841
1.761850,65.152801,8.206557
1.764341,65.197732,8.224342
1.766832,65.242635,8.242196
1.769324,65.287510,8.260119
1.771817,65.332357,8.278112
1.774311,65.377174,8.296175
1.776805,65.421962,8.314309
1.779300,65.466720,8.332513
1.781796,65.511449,8.350788
1.784293,65.556147,8.369135
1.786790,65.600816,8.387554
1.789288,65.645453,8.406045
1.791787,65.690060,8.424608
1.794287,65.734635,8.443244
1.796788,65.779179,8.461954
1.799289,65.823692,8.480737
1.801791,65.868172,8.499594
1.804294,65.912619,8.518526
1.806798,65.957034,8.537532
1.809303,66.001416,8.556614
1.811809,66.045765,8.575771
1.814315,66.090080,8.595004
1.816823,66.134361,8.614313
1.819331,66.178607,8.633700
1.821840,66.222819,8.653163
1.824350,66.266996,8.672703
1.826861,66.311138,8.692322
1.829373,66.355244,8.712018
1.831886,66.399314,8.731794
1.834400,66.443348,8.751648
1.836915,66.487345,8.771582
1.839431,66.531305,8.791596
1.841947,66.575228,8.811690
1.844465,66.619113,8.831864
1.846984,66.662960,8.852120
1.849503,66.706768,8.872457
1.852024,66.750538,8.892877
1.854546,66.794268,8.913378
1.857068,66.837959,8.933962
1.859592,66.881609,8.954630
1.862117,66.925219,8.975381
1.864643,66.968789,8.996216
1.867170,67.012317,9.017135
1.869698,67.055804,9.038139
1.872227,67.099248,9.059229
1.874757,67.142650,9.080404
1.877288,67.186010,9.101666
1.879820,67.229325,9.123014
1.882353,67.272598,9.144449
1.884888,67.315826,9.165971
1.887424,67.359010,9.187582
1.889960,67.402148,9.209281
1.892498,67.445241,9.231069
1.895037,67.488288,9.252946
1.897577,67.531289,9.274912
1.900119,67.574243,9.296969
1.902661,67.617150,9.319117
1.905205,67.660009,9.341355
1.907750,67.702819,9.363686
1.910296,67.745581,9.386108
1.912843,67.788294,9.408622
1.915391,67.830956,9.431230
1.917941,67.873569,9.453931
1.920492,67.916131,9.476726
1.923044,67.958642,9.499615
1.925597,68.001100,9.522599
1.928151,68.043507,9.545678
1.930707,68.085861,9.568853
1.933264,68.128161,9.592125
1.935822,68.170408,9.615493
1.938382,68.212600,9.638958
1.940943,68.254737,9.662521
1.943505,68.296818,9.686182
1.946068,68.338844,9.709942
1.948633,68.380812,9.733801
1.951199,68.422724,9.757759
1.953766,68.464577,9.781818
1.956334,68.506372,9.805977
1.958904,68.548108,9.830237
1.961475,68.589785,9.854599
1.964048,68.631401,9.879063
1.966622,68.672956,9.903630
1.969197,68.714450,9.928300
1.971773,68.755882,9.953073
1.974351,68.797250,9.977950
1.976930,68.838556,10.002932
1.979510,68.879797,10.028020
1.982092,68.920974,10.053212
1.984675,68.962085,10.078511
1.987260,69.003130,10.103916
1.989846,69.044109,10.129429
1.992433,69.085020,10.155049
1.995022,69.125863,10.180777
1.997612,69.166637,10.206614
2.000203,69.207341,10.232559
2.002796,69.247975,10.258615
2.005390,69.288538,10.284781
2.007986,69.329030,10.311057
2.010582,69.369449,10.337444
2.013181,69.409795,10.363943
2.015780,69.450067,10.390555
2.018382,69.490264,10.417279
2.020984,69.530386,10.444116
2.023588,69.570431,10.471066
2.026193,69.610399,10.498131
2.028800,69.650290,10.525311
2.031408,69.690101,10.552606
2.034017,69.729834,10.580017
2.036628,69.769486,10.607543
2.039240,69.809057,10.635187
2.041854,69.848545,10.662948
2.044469,69.887952,10.690826
2.047085,69.927274,10.718823
2.049703,69.966512,10.746938
2.052322,70.005664,10.775173
2.054943,70.044731,10.803527
2.057565,70.083710,10.832002
2.060188,70.122601,10.860597
2.062813,70.161403,10.889313
2.065439,70.200115,10.918151
2.068067,70.238736,10.947111
2.070695,70.277266,10.976194
2.073326,70.315703,11.005400
2.075957,70.354046,11.034729
2.078590,70.392295,11.064183
2.081224,70.430448,11.093761
2.083860,70.468504,11.123464
2.086497,70.506464,11.153293
2.089135,70.544324,11.183247
2.091775,70.582085,11.213328
2.094416,70.619746,11.243536
2.097058,70.657305,11.273871
2.099701,70.694761,11.304333
2.102346,70.732114,11.334924
2.104992,70.769363,11.365644
2.107640,70.806505,11.396492
2.110288,70.843541,11.427470
2.112938,70.880469,11.458578
2.115589,70.917288,11.489816
2.118242,70.953997,11.521185
2.120895,70.990595,11.552685
2.123550,71.027081,11.584316
2.126206,71.063454,11.616079
2.128863,71.099712,11.647975
2.131521,71.135854,11.680003
2.134181,71.171880,11.712164
2.136842,71.207788,11.744459
2.139503,71.243577,11.776887
2.142166,71.279245,11.809450
2.144830,71.314793,11.842147
2.147495,71.350218,11.874979
2.150161,71.385519,11.907945
2.152828,71.420695,11.941048
2.155497,71.455745,11.974286
2.158166,71.490668,12.007660
2.160836,71.525462,12.041170
2.163507,71.560126,12.074817
2.166179,71.594660,12.108601
2.168852,71.629061,12.142522
2.171526,71.663329,12.176580
2.174201,71.697462,12.210776
2.176877,71.731459,12.245110
2.179553,71.765319,12.279582
2.182230,71.799040,12.314192
2.184908,71.832621,12.348941
2.187587,71.866062,12.383828
2.190267,71.899359,12.418854
2.192947,71.932514,12.454019
2.195628,71.965523,12.489324
2.198310,71.998386,12.524767
2.200992,72.031101,12.560350
2.203675,72.063668,12.596073
2.206359,72.096084,12.631935
2.209043,72.128349,12.667937
2.211727,72.160461,12.704078
2.214412,72.192419,12.740360
2.217098,72.224221,12.776781
2.219784,72.255866,12.813342
2.222470,72.287353,12.850044
2.225156,72.318681,12.886885
2.227843,72.349848,12.923865
2.230531,72.380852,12.960986
2.233218,72.411693,12.998247
2.235906,72.442369,13.035647
2.238594,72.472879,13.073187
2.241281,72.503221,13.110866
2.243970,72.533395,13.148685
2.246658,72.563398,13.186643
2.249077,72.590254,13.220923
2.251561,72.617682,13.256236
2.254094,72.645503,13.292375
2.256665,72.673580,13.329180
2.259265,72.701807,13.366524
2.261886,72.730101,13.404312
2.264524,72.758401,13.442470
2.267173,72.786658,13.480940
2.269832,72.814838,13.519680
2.272497,72.842912,13.558658
2.275168,72.870859,13.597847
2.277841,72.898664,13.637230
2.280518,72.926314,13.676791
2.283196,72.953800,13.716521
2.285875,72.981114,13.756410
2.288554,73.008251,13.796452
2.290966,73.032519,13.832616
2.293442,73.057278,13.869867
2.295968,73.082365,13.907986
2.298531,73.107652,13.946799
2.301122,73.133042,13.986175
2.303734,73.158459,14.026008
2.306361,73.183845,14.066220
2.309000,73.209159,14.106750
2.311648,73.234365,14.147552
2.314301,73.259439,14.188590
2.316959,73.284362,14.229838
2.319619,73.309120,14.271275
2.322281,73.333701,14.312886
2.324944,73.358096,14.354658
2.327341,73.379888,14.392381
2.329802,73.402094,14.431233
2.332311,73.424567,14.470984
2.334857,73.447189,14.511452
2.337431,73.469871,14.552495
2.340025,73.492545,14.594005
2.342633,73.515158,14.635897
2.345253,73.537670,14.678107
2.347880,73.560052,14.720587
2.350513,73.582280,14.763298
2.353149,73.604338,14.806213
2.355787,73.626212,14.849310
2.358426,73.647892,14.892572
2.360801,73.667230,14.931631
2.363239,73.686910,14.971854
2.365724,73.706796,15.012998
2.368246,73.726784,15.054875
2.370795,73.746792,15.097335
2.373363,73.766760,15.140266
2.375945,73.786639,15.183579
2.378538,73.806395,15.227206
2.381137,73.826001,15.271098
2.383741,73.845435,15.315213
2.386348,73.864683,15.359524
2.388955,73.883734,15.404005
2.391302,73.900701,15.444163
2.393711,73.917941,15.485512
2.396167,73.935334,15.527801
2.398659,73.952785,15.570834
2.401176,73.970222,15.614456
2.403713,73.987590,15.658549
2.406262,74.004848,15.703022
2.408822,74.021963,15.747805
2.411387,74.038912,15.792843
2.413956,74.055677,15.838097
2.416528,74.072244,15.883535
2.418842,74.086977,15.924561
2.421218,74.101921,15.966802
2.423640,74.116970,16.010000
2.426097,74.132040,16.053950
2.428580,74.147066,16.098493
2.431080,74.162000,16.143506
2.433594,74.176805,16.188896
2.436116,74.191453,16.234589
2.438644,74.205924,16.280530
2.441175,74.220201,16.326678
2.443708,74.234273,16.372998
2.445987,74.246753,16.414801
2.448325,74.259380,16.457830
2.450709,74.272063,16.501821
2.453127,74.284729,16.546566
2.455569,74.297322,16.591902
2.458029,74.309801,16.637702
2.460501,74.322134,16.683871
2.462981,74.334298,16.730334
2.465466,74.346275,16.777035
2.467953,74.358051,16.823931
2.470193,74.368470,16.866268
2.472491,74.378985,16.909852
2.474835,74.389514,16.954409
2.477211,74.399996,16.999725
2.479612,74.410383,17.045634
2.482029,74.420639,17.092006
2.484458,74.430737,17.138742
